d014028	Tobacco Smoke Pollution	D014028		GOT2	2806	Homo sapiens	9606	30291989|30610935
d014028	Tobacco Smoke Pollution	D014028		GP5	2814	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		GPAT3	84803	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPATCH2L	55668	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GPC1	2817	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		GPC4	2239	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPC6	10082	Homo sapiens	9606	30579903|31039056
d014028	Tobacco Smoke Pollution	D014028		GPD1L	23171	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPI	2821	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPN1	11321	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GPN2	54707	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GPNMB	10457	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPRC5A	9052	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPRC5C	55890	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPX1	2876	Homo sapiens	9606	26756918|27480279|29448087|30291989|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		GPX2	2877	Homo sapiens	9606	25447457|27404394|27865774|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		GPX3	2878	Homo sapiens	9606	27404394|27865774|28065790|29448087|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GPX4	2879	Homo sapiens	9606	20920546|29448087|30291989
d014028	Tobacco Smoke Pollution	D014028		GRAMD4	23151	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GRB10	2887	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GRB2	2885	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GRN	2896	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GRPEL1	80273	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GSE1	23199	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		GSK3B	2932	Homo sapiens	9606	19429245|31606474
d014028	Tobacco Smoke Pollution	D014028		GSN	2934	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		GSPT1	2935	Homo sapiens	9606	29448087|33660061
d014028	Tobacco Smoke Pollution	D014028		GSR	2936	Homo sapiens	9606	27404394|27480279|27865774|29448087|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GSS	2937	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GSTA1	2938	Homo sapiens	9606	23643483|29501877|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GSTA4	2941	Homo sapiens	9606	27404394|27865774|29501877|29505817|31039056
d014028	Tobacco Smoke Pollution	D014028		GSTK1	373156	Homo sapiens	9606	22363418|28065790
d014028	Tobacco Smoke Pollution	D014028		GSTM1	2944	Homo sapiens	9606	23643483|30291989
d014028	Tobacco Smoke Pollution	D014028		GSTM3	2947	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GSTO1	9446	Homo sapiens	9606	23937118|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GSTP1	2950	Homo sapiens	9606	23396223|23643483|29459183|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		GSTT1	2952	Homo sapiens	9606	23643483|29501877|29505817
d014028	Tobacco Smoke Pollution	D014028		GTF2B	2959	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GTF3C3	9330	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GTF3C4	9329	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GTPBP4	23560	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GTSE1	51512	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GUSBP1	728411	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GXYLT2	727936	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GYPC	2995	Homo sapiens	9606	25447457|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		H1-0	3005	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		H1-10	8971	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		H1-2	3006	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		H1-5	3009	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		H19	283120	Homo sapiens	9606	23724145|30579903|32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		H2AC11	8969	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		H2AC13	8329	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		H2AC4	8335	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		H2AC6	8334	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		H2AX	3014	Homo sapiens	9606	27404394|27865774|29501877|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		H2BC11	8970	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		H2BC12	85236	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		H3C4	8351	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		H4C1	8359	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		HAS2	3037	Homo sapiens	9606	27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		HAS3	3038	Homo sapiens	9606	27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		HBA2	3040	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HBB	3043	Homo sapiens	9606	27189315|33660061
d014028	Tobacco Smoke Pollution	D014028		HBEGF	1839	Homo sapiens	9606	18684396|25788831|28065790|30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		HBG2	3048	Homo sapiens	9606	19478969|31039056
d014028	Tobacco Smoke Pollution	D014028		HCCS	3052	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HCN2	610	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		HCP5	10866	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HEATR6	63897	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		HEBP1	50865	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HEBP2	23593	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HEG1	57493	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HEPACAM2	253012	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		HEXB	3074	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HEXD	284004	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HEY1	23462	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HHAT	55733	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HHEX	3087	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HIF1A	3091	Homo sapiens	9606	21544845|27404394|27865774|29501572|29501877|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		HIF1AN	55662	Homo sapiens	9606	27404394|33660061
d014028	Tobacco Smoke Pollution	D014028		HIF3A	64344	Homo sapiens	9606	27404394|27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		HIPK2	28996	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HK1	3098	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HK2	3099	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HKDC1	80201	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		HLA-B	3106	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HLA-DMA	3108	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HLA-DMB	3109	Homo sapiens	9606	22363418|28576685|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HLA-DPA1	3113	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HLA-DRA	3122	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HLA-DRB1	3123	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HM13	81502	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HMCN1	83872	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HMGA1	3159	Homo sapiens	9606	30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		HMGA2	8091	Homo sapiens	9606	26756918|30291989
d014028	Tobacco Smoke Pollution	D014028		HMGB3	3149	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HMOX1	3162	Homo sapiens	9606	22363418|24733848|26169828|27404394|27865774|28065790|29501877|29505817|30579903|32387680|33660061
d014028	Tobacco Smoke Pollution	D014028		HMOX2	3163	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		HNMT	3176	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HNRNPA1	3178	Homo sapiens	9606	26756918|30291989
d014028	Tobacco Smoke Pollution	D014028		HNRNPA2B1	3181	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HNRNPAB	3182	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HNRNPC	3183	Homo sapiens	9606	30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		HNRNPH3	3189	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HNRNPK	3190	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HOMER1	9456	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HOMER3	9454	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HOOK2	29911	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		HOXB2	3212	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		HP	3240	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HPCAL1	3241	Homo sapiens	9606	28065790|30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		HPGD	3248	Homo sapiens	9606	30248390|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HPX	3263	Homo sapiens	9606	19478969|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HRNR	388697	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HS3ST3B1	9953	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		HS6ST2	90161	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		HSD11B1	3290	Homo sapiens	9606	29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		HSD17B2	3294	Homo sapiens	9606	27189315|33660061
d014028	Tobacco Smoke Pollution	D014028		HSD17B8	7923	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HSH2D	84941	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSP90AA1	3320	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSP90AB1	3326	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSP90B1	7184	Homo sapiens	9606	20920546|30291989
d014028	Tobacco Smoke Pollution	D014028		HSPA1A	3303	Homo sapiens	9606	22363418|27404394|27865774|28065790|29448087|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA1B	3304	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA1L	3305	Homo sapiens	9606	27404394|27865774|28065790|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA2	3306	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA4	3308	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA4L	22824	Homo sapiens	9606	28065790|29459183|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA5	3309	Homo sapiens	9606	23396223|25568320|27404394|27865774|28065790|29505817|30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA6	3310	Homo sapiens	9606	27404394|27865774|28065790|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA8	3312	Homo sapiens	9606	23396223|27404394|27865774|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPA9	3313	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPB1	3315	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPD1	3329	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPE1	3336	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPG2	3339	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HSPH1	10808	Homo sapiens	9606	22363418|27404394|27865774|28065790|29501877|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HTRA1	5654	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HTRA2	27429	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		HYAL2	8692	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HYDIN	54768	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		HYLS1	219844	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		HYOU1	10525	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IARS1	3376	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ICAM1	3383	Homo sapiens	9606	25003170|27404394|27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ICAM2	3384	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		ICAM5	7087	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ID2	3398	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ID3	3399	Homo sapiens	9606	27404394|27865774|29505817
d014028	Tobacco Smoke Pollution	D014028		IDE	3416	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IDH1	3417	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IDH2	3418	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IDO1	3620	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IDS	3423	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		IER3	8870	Homo sapiens	9606	26864933|33660061
d014028	Tobacco Smoke Pollution	D014028		IER5	51278	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IER5L	389792	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IFI16	3428	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IFI27	3429	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IFI44	10561	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		IFI44L	10964	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IFIT1	3434	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IFIT3	3437	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IFITM1	8519	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IFITM2	10581	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IFITM3	10410	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IFNG	3458	Homo sapiens	9606	22355401|23851003
d014028	Tobacco Smoke Pollution	D014028		IFNGR2	3460	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		IFT122	55764	Homo sapiens	9606	28065790|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		IFT140	9742	Homo sapiens	9606	28065790|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		IFT172	26160	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		IFT22	64792	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		IFT52	51098	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		IFT57	55081	Homo sapiens	9606	31061400|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		IGF2	3481	Homo sapiens	9606	30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		IGF2BP3	10643	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IGF2R	3482	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IGFBP2	3485	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IGFBP3	3486	Homo sapiens	9606	30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		IGFBP4	3487	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		IGFBP5	3488	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IGFBP6	3489	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IGSF9	57549	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		IL10	3586	Homo sapiens	9606	23851003|29673796
d014028	Tobacco Smoke Pollution	D014028		IL17RD	54756	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IL17RE	132014	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		IL18	3606	Homo sapiens	9606	18951874|29501574|30291989
d014028	Tobacco Smoke Pollution	D014028		IL18R1	8809	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IL1A	3552	Homo sapiens	9606	24927667|27404394|27480279|27865774|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		IL1B	3553	Homo sapiens	9606	22438960|23851003|24076166|25561937|27397760|27404394|27480279|27596523|27865774|29501574|29501877|29505817|30291989|30610935|32387680|33660061
d014028	Tobacco Smoke Pollution	D014028		IL1R1	3554	Homo sapiens	9606	25800949|30291989
d014028	Tobacco Smoke Pollution	D014028		IL1R2	7850	Homo sapiens	9606	27404394|29501877|29505817|30610935
d014028	Tobacco Smoke Pollution	D014028		IL1RAP	3556	Homo sapiens	9606	30291989|31039056
d014028	Tobacco Smoke Pollution	D014028		IL1RL1	9173	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		IL1RN	3557	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IL20RB	53833	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		IL24	11009	Homo sapiens	9606	27404394|27865774|29501877|29505817|30579903|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		IL27RA	9466	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		IL33	90865	Homo sapiens	9606	29673796|33660061
d014028	Tobacco Smoke Pollution	D014028		IL36G	56300	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		IL4	3565	Homo sapiens	9606	18410779|22355401
d014028	Tobacco Smoke Pollution	D014028		IL6	3569	Homo sapiens	9606	18684396|23824089|23851003|25800949|26763395|27404394|27865774|28065790|28864214|29501574|29501877|29505817|29673796|30579903|30610935|30639269|31128153|32387680|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		IL6R	3570	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		IL6ST	3572	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935
d014028	Tobacco Smoke Pollution	D014028		ILF2	3608	Homo sapiens	9606	30291989|33660061
