Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		CIART	148523	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIB1	10519	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CIB2	10518	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIB3	117286	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		CIBAR2	339145	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIDEC	63924	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CIITA	4261	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CILP	8483	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CILP2	148113	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIP2A	57650	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIPC	85457	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIR1	9541	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CIRBP	1153	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CISD1	55847	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CISH	1154	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CIT	11113	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CITED2	10370	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CITED4	163732	Homo sapiens	9606	22363418
d014028	Tobacco Smoke Pollution	D014028		CIZ1	25792	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CKAP2	26586	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CKAP2L	150468	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CKAP4	10970	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CKAP5	9793	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CKB	1152	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CKM	1158	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CKMT1A	548596	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CKMT1B	1159	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CKS1B	1163	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CKS2	1164	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		CLBA1	122616	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLCA2	9635	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLCA3P	9629	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		CLCA4	22802	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLCF1	23529	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLCN1	1180	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLCN4	1183	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLCN6	1185	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CLCN7	1186	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CLCNKB	1188	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN1	9076	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		CLDN10	9071	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN11	5010	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		CLDN12	9069	Homo sapiens	9606	27404394|28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN14	23562	Homo sapiens	9606	27404394
d014028	Tobacco Smoke Pollution	D014028		CLDN15	24146	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN16	10686	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN17	26285	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		CLDN18	51208	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN22	53842	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		CLDN23	137075	Homo sapiens	9606	29505817
d014028	Tobacco Smoke Pollution	D014028		CLDN25	644672	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN3	1365	Homo sapiens	9606	27404394|29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		CLDN4	1364	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN5	7122	Homo sapiens	9606	27404394|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN6	9074	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN7	1366	Homo sapiens	9606	27404394|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDN8	9073	Homo sapiens	9606	27404394
d014028	Tobacco Smoke Pollution	D014028		CLDN9	9080	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CLDND1	56650	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLDND1A	335628	Homo sapiens	9606	25447457
d014028	Tobacco Smoke Pollution	D014028		CLEC11A	6320	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CLEC18A	348174	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLEC18B	497190	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLEC19A	728276	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLEC2B	9976	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLEC2D	29121	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLEC3B	7123	Homo sapiens	9606	30291989|30579903
d014028	Tobacco Smoke Pollution	D014028		CLEC4A	50856	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CLEC7A	64581	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLGN	1047	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLHC1	130162	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLIC1	1192	Homo sapiens	9606	23396223|30291989
d014028	Tobacco Smoke Pollution	D014028		CLIC3	9022	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLIC4	25932	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLIC5	53405	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLIC6	54102	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CLINT1	9685	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLIP1	6249	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLIP2	7461	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLIP3	25999	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLIP4	79745	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLK1	1195	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CLK2	1196	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLK3	1198	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CLK4	57396	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLMN	79789	Homo sapiens	9606	28065790|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		CLMP	79827	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CLN3	1201	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLN5	1203	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CLN6	54982	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLN8	2055	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLNK	116449	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLP1	10978	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CLPB	81570	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CLPP	8192	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLPSL2	389383	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CLPTM1	1209	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLSPN	63967	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLSTN1	22883	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CLSTN2	64084	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLSTN3	9746	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLTA	1211	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CLTB	1212	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLTC	1213	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLTCL1	8218	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CLU	1191	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CLUAP1	23059	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		CLUH	23277	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLUHP3	100132341	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CLXN	79645	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMAHP	8418	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CMAS	55907	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMC2	56942	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMPK1	51727	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CMPK2	129607	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMSS1	84319	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		CMTM2	146225	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMTM3	123920	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMTM7	112616	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMTM8	152189	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CMYA5	202333	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNBP	7555	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNDP1	84735	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNDP2	55748	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CNGA1	1259	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNGA3	1261	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNGA4	1262	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNGB1	1258	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNIH1	10175	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNIH2	254263	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNIH4	29097	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNKSR3	154043	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNN1	1264	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNN2	1265	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CNNM1	26507	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNNM3	26505	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNNM4	26504	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CNOT1	23019	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNOT4	4850	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNP	1267	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CNPPD1	27013	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNPY2	10330	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CNPY4	245812	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNR1	1268	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNST	163882	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CNTD1	124817	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTF	1270	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTFR	1271	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CNTLN	54875	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTN1	1272	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTN3	5067	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTN4	152330	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTN5	53942	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTNAP1	8506	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CNTNAP2	26047	Homo sapiens	9606	26756918|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CNTNAP3	79937	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTNAP3B	728577	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CNTRL	11064	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COA4	51287	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COA6	388753	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COA7	65260	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COBL	23242	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COCH	1690	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COG2	22796	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COG3	83548	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COL12A1	1303	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL14A1	7373	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL16A1	1307	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COL17A1	1308	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL18A1	80781	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		COL1A1	1277	Homo sapiens	9606	27189315|29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		COL1A2	1278	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL20A1	57642	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL21A1	81578	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL24A1	255631	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL27A1	85301	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL28A1	340267	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL2A1	1280	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL3A1	1281	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL4A1	1282	Homo sapiens	9606	27480279|30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		COL4A2	1284	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		COL4A3	1285	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL4A4	1286	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		COL4A5	1287	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COL4A6	1288	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL5A1	1289	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		COL5A2	1290	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL5A3	50509	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL6A1	1291	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL6A2	1292	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		COL6A3	1293	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL7A1	1294	Homo sapiens	9606	27480279|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COL8A1	1295	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COL8A2	1296	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		COL9A2	1298	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COL9A3	1299	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COLCA1	399948	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COLGALT1	79709	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COLQ	8292	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COMMD10	51397	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COMMD3	23412	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		COMMD5	28991	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COMMD9	29099	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COMP	1311	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COMT	1312	Homo sapiens	9606	29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		COMTD1	118881	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COPA	1314	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COPB1	1315	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COPB2	9276	Homo sapiens	9606	20920546
d014028	Tobacco Smoke Pollution	D014028		COPB2-DT	100507291	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COPG2	26958	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		COPRS	55352	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COPS2	9318	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COQ10B	80219	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COQ4	51117	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COQ6	51004	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COQ8A	56997	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COQ8B	79934	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CORO1B	57175	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CORO1C	23603	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CORO2B	10391	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CORO6	84940	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COSMOC	101927809	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COTL1	23406	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		COX1	4512	Homo sapiens	9606	28065790|29448087|33660061
d014028	Tobacco Smoke Pollution	D014028		COX10	1352	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COX10-DT	100874058	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COX11	1353	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		COX15	1355	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COX18	285521	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COX19	90639	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COX2	4513	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		COX20	116228	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		COX5A	9377	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COX6A1	1337	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		COX6B1	1340	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		COX7A2	1347	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CP	1356	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CPA4	51200	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CPAMD8	27151	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CPD	1362	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CPE	1363	Homo sapiens	9606	33660061
