Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	Tretinoin	D014212	302-79-4	ID1	3397	Homo sapiens	9606	16054129|16249480|16494909|21934132|23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ID2	3398	Homo sapiens	9606	15894607|16054129|16129123|16494909|17138961|17218384|17310985|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ID3	3399	Homo sapiens	9606	16054129|16494909|17138961|23724009
d014801	Tretinoin	D014212	302-79-4	IDH1	3417	Homo sapiens	9606	23830798|26951332|33167477
d014801	Tretinoin	D014212	302-79-4	IDS	3423	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	IER3	8870	Homo sapiens	9606	15498508|21532991|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IER5	51278	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IFI16	3428	Homo sapiens	9606	15498508|15894607|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IFI35	3430	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	IFI44	10561	Homo sapiens	9606	16249480|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	IFI6	2537	Homo sapiens	9606	15894607|16054129|16129123|33167477
d014801	Tretinoin	D014212	302-79-4	IFIT1	3434	Homo sapiens	9606	15894607|21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	IFIT2	3433	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	IFIT3	3437	Homo sapiens	9606	12130515|15059897|15498508|15894607|16140954|30076181|33167477
d014801	Tretinoin	D014212	302-79-4	IFITM1	8519	Homo sapiens	9606	16140955|16647867|33167477
d014801	Tretinoin	D014212	302-79-4	IFITM3	10410	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	IFNB1	3456	Homo sapiens	9606	16826196|33167477
d014801	Tretinoin	D014212	302-79-4	IFNG	3458	Homo sapiens	9606	15189689|16007204|16085646|16136269|16292516|16636311|16872382|16947022|17107666|17118196|17960384
d014801	Tretinoin	D014212	302-79-4	IFNGR1	3459	Homo sapiens	9606	16085646|33167477
d014801	Tretinoin	D014212	302-79-4	IFRD2	7866	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	IFT172	26160	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	IFT25	51668	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IFT57	55081	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IGDCC3	9543	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	IGF1	3479	Homo sapiens	9606	15982314|16565789
d014801	Tretinoin	D014212	302-79-4	IGF2	3481	Homo sapiens	9606	15982314|16680587|23724009
d014801	Tretinoin	D014212	302-79-4	IGF2R	3482	Homo sapiens	9606	16680587|33167477
d014801	Tretinoin	D014212	302-79-4	IGFBP2	3485	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	IGFBP3	3486	Homo sapiens	9606	15982314|16012519|16480812|16951191|21934132|23830798
d014801	Tretinoin	D014212	302-79-4	IGFBP4	3487	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	IGFBP5	3488	Homo sapiens	9606	16443354|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	IGFBP6	3489	Homo sapiens	9606	16249480|17045167|17431108|21934132
d014801	Tretinoin	D014212	302-79-4	IGFBP7	3490	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	IKZF2	22807	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	IL10	3586	Homo sapiens	9606	15189689|16322758|16872382|17209053|17253143
d014801	Tretinoin	D014212	302-79-4	IL10RA	3587	Homo sapiens	9606	15982314|33167477
d014801	Tretinoin	D014212	302-79-4	IL10RB	3588	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	IL12A	3592	Homo sapiens	9606	15189689|16872382|17118196
d014801	Tretinoin	D014212	302-79-4	IL12B	3593	Homo sapiens	9606	15189689|16872382|17118196|17253143|23724009
d014801	Tretinoin	D014212	302-79-4	IL13RA1	3597	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	IL13RA2	3598	Homo sapiens	9606	16012519|23724009
d014801	Tretinoin	D014212	302-79-4	IL17D	53342	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	IL18R1	8809	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IL1A	3552	Homo sapiens	9606	17214633|19362101|33167477
d014801	Tretinoin	D014212	302-79-4	IL1B	3553	Homo sapiens	9606	14646600|15498508|15982314|16804330|17118196|26892147|33167477
d014801	Tretinoin	D014212	302-79-4	IL2	3558	Homo sapiens	9606	11171635|12421932|14978018|17118196
d014801	Tretinoin	D014212	302-79-4	IL4	3565	Homo sapiens	9606	11171635|15189689|15996861|16872382|17118196
d014801	Tretinoin	D014212	302-79-4	IL5	3567	Homo sapiens	9606	10224351|11171635|17118196
d014801	Tretinoin	D014212	302-79-4	IL5RA	3568	Homo sapiens	9606	10224351|11306982|11884474|7579340
d014801	Tretinoin	D014212	302-79-4	IL6	3569	Homo sapiens	9606	17033190|17118196|17134824|17763283|19362101|23724009|7833269
d014801	Tretinoin	D014212	302-79-4	IL6ST	3572	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ILF3	3609	Homo sapiens	9606	15498508|16249480|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IMPDH2	3615	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	INA	9118	Homo sapiens	9606	21934132|26498558
d014801	Tretinoin	D014212	302-79-4	INPP1	3628	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	INPP5D	3635	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	INS	3630	Homo sapiens	9606	11348869|16473924
d014801	Tretinoin	D014212	302-79-4	INSIG1	3638	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	IPO4	79711	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	IPO5	3843	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IQCK	124152	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	IQGAP2	10788	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	IRF1	3659	Homo sapiens	9606	15498508|16085646|16166294|16530516|16636311|17218384|17229644|23830798|30076181|33167477
d014801	Tretinoin	D014212	302-79-4	IRF1-AS1	441108	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	IRF2BPL	64207	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	IRF7	3665	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	IRF9	10379	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	IRS2	8660	Homo sapiens	9606	16249480|23724009
d014801	Tretinoin	D014212	302-79-4	IRX3	79191	Homo sapiens	9606	17218384|21934132|31600526|33167477
d014801	Tretinoin	D014212	302-79-4	ISG15	9636	Homo sapiens	9606	15498508|16647867|17218384|20935222|33167477
d014801	Tretinoin	D014212	302-79-4	ISG20	3669	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ISL1	3670	Homo sapiens	9606	21934132|23724009|31600526|34742744
d014801	Tretinoin	D014212	302-79-4	ISOC1	51015	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ITGA1	3672	Homo sapiens	9606	16012519|23724009
d014801	Tretinoin	D014212	302-79-4	ITGA4	3676	Homo sapiens	9606	15498508|15982314|21934132
d014801	Tretinoin	D014212	302-79-4	ITGA6	3655	Homo sapiens	9606	15894607|16054129|16140955|33167477
d014801	Tretinoin	D014212	302-79-4	ITGA9	3680	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ITGAL	3683	Homo sapiens	9606	10025910|18055984|33167477
d014801	Tretinoin	D014212	302-79-4	ITGAM	3684	Homo sapiens	9606	10025910|11504768|12441127|15159275|15194426|15454112|15498508|15770638|15988048|16226872|16242776|16322068|16430862|16468075|16510162|16617325|16764927|16766008|17077328|17431504|18055984|19176369|20574048|20615082|20945414|21393419|24819975|24953245|26330309|26951332|27368152|28053092|28130038|29743969|29945211|32587277|33167477|7909661|9112257
d014801	Tretinoin	D014212	302-79-4	ITGAV	3685	Homo sapiens	9606	11369141|11718225
d014801	Tretinoin	D014212	302-79-4	ITGAX	3687	Homo sapiens	9606	15770638|15988048|16764927|17361223|32587277|33167477
d014801	Tretinoin	D014212	302-79-4	ITGB1	3688	Homo sapiens	9606	11369141|11718225|23724009
d014801	Tretinoin	D014212	302-79-4	ITGB1BP1	9270	Homo sapiens	9606	17045167|33167477
d014801	Tretinoin	D014212	302-79-4	ITGB2	3689	Homo sapiens	9606	15498508|16322068|16581781|18055984|33167477
d014801	Tretinoin	D014212	302-79-4	ITGB7	3695	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	ITM2A	9452	Homo sapiens	9606	15894607|21934132
d014801	Tretinoin	D014212	302-79-4	ITM2B	9445	Homo sapiens	9606	16054129|16140955|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ITPR1	3708	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ITPR2	3709	Homo sapiens	9606	15498508|15894607|30093655|33167477
d014801	Tretinoin	D014212	302-79-4	ITPR3	3710	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ITPRIPL2	162073	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	IVL	3713	Homo sapiens	9606	1318502|16249480|17034753|17214633|25240866|8396608|9716179
d014801	Tretinoin	D014212	302-79-4	IVNS1ABP	10625	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	JADE1	79960	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	JAG1	182	Homo sapiens	9606	15894607|21934132|22906706|23284745|33167477
d014801	Tretinoin	D014212	302-79-4	JAK1	3716	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	JPH3	57338	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	JUN	3725	Homo sapiens	9606	14724571|16052510|16959971|19812349|30093655|30709899|8950452
d014801	Tretinoin	D014212	302-79-4	JUNB	3726	Homo sapiens	9606	16052510|33167477
d014801	Tretinoin	D014212	302-79-4	JUND	3727	Homo sapiens	9606	17045167|33167477
d014801	Tretinoin	D014212	302-79-4	KAT2B	8850	Homo sapiens	9606	16050810|28053092
d014801	Tretinoin	D014212	302-79-4	KATNAL1	84056	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KBTBD11	9920	Homo sapiens	9606	15894607|23724009
d014801	Tretinoin	D014212	302-79-4	KCNA5	3741	Homo sapiens	9606	21934132|30416051
d014801	Tretinoin	D014212	302-79-4	KCNB1	3745	Homo sapiens	9606	16443354|21934132
d014801	Tretinoin	D014212	302-79-4	KCNG1	3755	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	KCNH2	3757	Homo sapiens	9606	15894607|23830798
d014801	Tretinoin	D014212	302-79-4	KCNJ2	3759	Homo sapiens	9606	21934132|23724009|34742744
d014801	Tretinoin	D014212	302-79-4	KCNK1	3775	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	KCNK5	8645	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KCNQ5	56479	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	KDELR3	11015	Homo sapiens	9606	17138961|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	KDM1A	23028	Homo sapiens	9606	17310985|22906706|33167477
d014801	Tretinoin	D014212	302-79-4	KDM5A	5927	Homo sapiens	9606	22906706|33167477
d014801	Tretinoin	D014212	302-79-4	KDM5B	10765	Homo sapiens	9606	15498508|22906706|23724009
d014801	Tretinoin	D014212	302-79-4	KDR	3791	Homo sapiens	9606	17170094|21934132|23284745|31600526
d014801	Tretinoin	D014212	302-79-4	KDSR	2531	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KIAA0513	9764	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	KIAA1328	57536	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KIDINS220	57498	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KIF21B	23046	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KIF22	3835	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	KIF26A	26153	Homo sapiens	9606	21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	KIF2A	3796	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	KIF2C	11004	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	KIFAP3	22920	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	KIT	3815	Homo sapiens	9606	21159206|21934132|23284745|23724009|31600526
d014801	Tretinoin	D014212	302-79-4	KIZ	55857	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	KLF10	7071	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KLF13	51621	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	KLF4	9314	Homo sapiens	9606	16249480|21934132|30093655
d014801	Tretinoin	D014212	302-79-4	KLF9	687	Homo sapiens	9606	15498508|15894607
d014801	Tretinoin	D014212	302-79-4	KLHDC8A	55220	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	KLHL23	151230	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	KLHL24	54800	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	KLHL36	79786	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KLK10	5655	Homo sapiens	9606	16249480|16800735
d014801	Tretinoin	D014212	302-79-4	KMT2A	4297	Homo sapiens	9606	22906706|33167477
d014801	Tretinoin	D014212	302-79-4	KPNA2	3838	Homo sapiens	9606	18614847|33167477
d014801	Tretinoin	D014212	302-79-4	KREMEN1	83999	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	KRT10	3858	Homo sapiens	9606	15982314|16985168|9716179
d014801	Tretinoin	D014212	302-79-4	KRT13	3860	Homo sapiens	9606	17185354|23830798
d014801	Tretinoin	D014212	302-79-4	KRT14	3861	Homo sapiens	9606	15982314|23830798
d014801	Tretinoin	D014212	302-79-4	KRT15	3866	Homo sapiens	9606	15982314|23830798
d014801	Tretinoin	D014212	302-79-4	KRT18	3875	Homo sapiens	9606	17034753|17185354|17387344|21934132|23724009|30397335|33167477
d014801	Tretinoin	D014212	302-79-4	KRT19	3880	Homo sapiens	9606	11214822|15982314|17034753|21934132
d014801	Tretinoin	D014212	302-79-4	KRT4	3851	Homo sapiens	9606	16249480|23830798
d014801	Tretinoin	D014212	302-79-4	KRT7	3855	Homo sapiens	9606	15982314|17034753|17185354|21934132
d014801	Tretinoin	D014212	302-79-4	KRT8	3856	Homo sapiens	9606	17034753|17387344|21934132
d014801	Tretinoin	D014212	302-79-4	KYNU	8942	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	LAMA1	284217	Homo sapiens	9606	17138961|23724009
d014801	Tretinoin	D014212	302-79-4	LAMA3	3909	Homo sapiens	9606	15982314|23830798
d014801	Tretinoin	D014212	302-79-4	LAMB1	3912	Homo sapiens	9606	17138961|21934132
d014801	Tretinoin	D014212	302-79-4	LAMC1	3915	Homo sapiens	9606	15498508|17138961
d014801	Tretinoin	D014212	302-79-4	LAMP2	3920	Homo sapiens	9606	16140955|16249480|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LAMP5	24141	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LAPTM4B	55353	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LAPTM5	7805	Homo sapiens	9606	15894607|16249480|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	LASP1	3927	Homo sapiens	9606	15498508|16129123|23830798
d014801	Tretinoin	D014212	302-79-4	LAT2	7462	Homo sapiens	9606	23724009|32587277
d014801	Tretinoin	D014212	302-79-4	LBH	81606	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	LCN2	3934	Homo sapiens	9606	15982314|16249480|16671099|23830798
d014801	Tretinoin	D014212	302-79-4	LCP2	3937	Homo sapiens	9606	15498508|16439309|33167477
d014801	Tretinoin	D014212	302-79-4	LDHA	3939	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LDLRAD3	143458	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LFNG	3955	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	LGALS1	3956	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	LGALS3	3958	Homo sapiens	9606	12875902|23724009
d014801	Tretinoin	D014212	302-79-4	LGALS3BP	3959	Homo sapiens	9606	15894607|16129123|33167477
d014801	Tretinoin	D014212	302-79-4	LGALS8	3964	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LGALS9	3965	Homo sapiens	9606	15498508|15894607|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	LGI1	9211	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LHX1	3975	Homo sapiens	9606	21934132|31600526
d014801	Tretinoin	D014212	302-79-4	LIFR	3977	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	LIG1	3978	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	LILRA2	11027	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	LIMA1	51474	Homo sapiens	9606	16951191|21934132
d014801	Tretinoin	D014212	302-79-4	LIMCH1	22998	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LIMS1	3987	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LINGO1	84894	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LMBRD1	55788	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LMNB1	4001	Homo sapiens	9606	15498508|15982314|16249480|33167477
d014801	Tretinoin	D014212	302-79-4	LMO1	4004	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	LMO2	4005	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	LORICRIN	4014	Homo sapiens	9606	16985168|25240866
d014801	Tretinoin	D014212	302-79-4	LPAR1	1902	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LPAR2	9170	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LPAR3	23566	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LPAR4	2846	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LPAR6	10161	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LPCAT2	54947	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LPL	4023	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LPP	4026	Homo sapiens	9606	12875902|33167477
d014801	Tretinoin	D014212	302-79-4	LRAT	9227	Homo sapiens	9606	15982314|21934132
d014801	Tretinoin	D014212	302-79-4	LRCH1	23143	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LRG1	116844	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	LRP10	26020	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LRP4	4038	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LRP8	7804	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LRPAP1	4043	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	LRRC34	151827	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LRRCC1	85444	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LRRK1	79705	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LRRN3	54674	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LRRN4	164312	Homo sapiens	9606	21934132|31600526
d014801	Tretinoin	D014212	302-79-4	LSAMP	4045	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LSM2	57819	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LSM5	23658	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LSM6	11157	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LSP1	4046	Homo sapiens	9606	12875902|15498508|15894607
d014801	Tretinoin	D014212	302-79-4	LST1	7940	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LTB4R	1241	Homo sapiens	9606	15498508|17218384
d014801	Tretinoin	D014212	302-79-4	LUM	4060	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	LY6E	4061	Homo sapiens	9606	11133770|15498508|15894607|16140954|30076181|33167477
d014801	Tretinoin	D014212	302-79-4	LYAR	55646	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	LYL1	4066	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	LYN	4067	Homo sapiens	9606	12875902|15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LYPD1	116372	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	LYPD6	130574	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LYPD6B	130576	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LYRM4	57128	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	LYST	1130	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	MACF1	23499	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	MACIR	90355	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	MACROD1	28992	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	MAD2L1	4085	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	MAF	4094	Homo sapiens	9606	17118196|21934132
d014801	Tretinoin	D014212	302-79-4	MAFB	9935	Homo sapiens	9606	21934132|23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	MAFF	23764	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	MAGOH	4116	Homo sapiens	9606	16249480|21934132
d014801	Tretinoin	D014212	302-79-4	MALAT1	378938	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	MAN1C1	57134	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	MANSC1	54682	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	MAP1LC3B	81631	Homo sapiens	9606	28978663|29743969|33167477
