Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	Vitamin E	D014810	1406-18-4	TIA1	7072	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TIAL1	7073	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TIMM13	26517	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TIMM8A	1678	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TIMP1	7076	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TIMP3	7078	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TKT	7086	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TLN1	7094	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TM6SF1	53346	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TM9SF1	10548	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMA16	55319	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMBIM1	64114	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMC5	79838	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM11	8834	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM161B	153396	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM176A	55365	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM186	25880	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM208	29100	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM222	84065	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM260	54916	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMEM63A	9725	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMF1	7110	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMPRSS6	164656	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TMSB15B	286527	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TNA	39217	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TNF	7124	Homo sapiens	9606	14973143|22841563|23348005
d014810	Vitamin E	D014810	1406-18-4	TNFSF10	8743	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TNIK	23043	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TNPO1	3842	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TNPO2	30000	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TNS1	7145	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TNS2	23371	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TOB2	10766	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TOP1	7150	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TOR1A	1861	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TOR3A	64222	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TOX4	9878	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TP53	7157	Homo sapiens	9606	15837074|19244175|24664296|30935902
d014810	Vitamin E	D014810	1406-18-4	TPI1	7167	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TPM2	7169	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TPP1	1200	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TPR	7175	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRA2A	29896	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRAF3IP1	26146	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRAF4	9618	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRAFD1	10906	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRAM2	9697	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRAPPC10	7109	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRAPPC3	27095	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRAPPC8	22878	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TREX1	11277	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIB3	57761	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIM14	9830	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIM24	8805	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIM27	5987	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIM29	23650	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIM38	10475	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIM44	54765	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIP6	7205	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRIT1	54802	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRMT11	60487	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRMT112	51504	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRMT12	55039	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRO	7216	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TRPM6	140803	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TSC2	7249	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TSC22D2	9819	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TSPAN14	81619	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TSR3	115939	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TTC17	55761	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TTC24	164118	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TTC3	7267	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TTC31	64427	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TTF1	7270	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TTPA	7274	Homo sapiens	9606	10896705|15300460|19566498|20826775
d014810	Vitamin E	D014810	1406-18-4	TTTY14	83869	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBA1B	10376	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBA1C	84790	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBA2	406303	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBA4A	7277	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBB	203068	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBB2B	347733	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBB3	10381	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUBB4B	10383	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TUG1	55000	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TULP3	7289	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TXLNA	200081	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TXLNGY	246126	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TYMP	1890	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	U2AF1	7307	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBA1	7317	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBA52	7311	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBAP2	55833	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBAP2L	9898	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBE2D1	7321	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBE2L3	7332	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBE2V1	7335	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBE2Z	65264	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBE3A	7337	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBE4B	10277	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBL3	5412	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBL4A	8266	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBN1	29855	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UBXD2	100301723	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UCHL1	7345	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UGCG	7357	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UGGT2	55757	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UGT8	7368	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UPF3A	65110	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UPF3B	65109	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UQCRC1	7384	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UROD	7389	Homo sapiens	9606	12030801
d014810	Vitamin E	D014810	1406-18-4	USF2	7392	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	USP3	9960	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	USP33	23032	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	USP4	7375	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	USP47	55031	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	USP9X	8239	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	USPL1	10208	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UTP11	51118	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UTP20	27340	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	UTP25	27042	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VARS2	57176	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VAT1	10493	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VCAM1	7412	Homo sapiens	9606	14602771
d014810	Vitamin E	D014810	1406-18-4	VEGFA	7422	Homo sapiens	9606	20015448
d014810	Vitamin E	D014810	1406-18-4	VEZF1	7716	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VEZT	55591	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VGF	7425	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VGLL4	9686	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VIPAS39	63894	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VKORC1	79001	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VPS13D	55187	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VPS39	23339	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VPS4A	27183	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VSTM4	196740	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VTI1B	10490	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	VWF	7450	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WAPL	23063	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WASF2	10163	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WASHC2C	253725	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WBP2	23558	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WDR1	9948	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WDR19	57728	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WDR4	10785	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WDR83OS	51398	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WFDC2	10406	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WIPI2	26100	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WLS	79971	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WRAP53	55135	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WSCD1	23302	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	WWP1	11059	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	XIAP	331	Homo sapiens	9606	15566391|16054126
d014810	Vitamin E	D014810	1406-18-4	XKR8	55113	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	XPO6	23214	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	XRCC2	7516	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	XRCC6	2547	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	YBX3	8531	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	YIPF3	25844	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	YLPM1	56252	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	YWHAE	7531	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	YWHAZ	7534	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	YY1	7528	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZBED1	9189	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZBTB11	27107	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZBTB18	10472	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZBTB20	26137	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZC2HC1A	51101	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZC3H15	55854	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZCCHC2	54877	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZCCHC24	219654	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZCCHC8	55596	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZCWPW1	55063	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZEB1	6935	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZER1	10444	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZFAND5	7763	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZFP36	7538	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZFY	7544	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZKSCAN1	7586	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZMYM2	7750	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF10	7556	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF12	7559	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF131	7690	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF141	7700	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF148	7707	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF180	7733	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF195	7748	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF212	7988	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF219	51222	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF239	8187	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF26	7574	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF274	10782	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF324	25799	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF331	55422	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF337	26152	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF358	140467	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF430	80264	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF44	51710	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF443	10224	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF492	57615	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF562	54811	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF573	126231	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF580	51157	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF586	54807	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF593	51042	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF665	79788	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF692	55657	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF768	79724	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF839	55778	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF85	7639	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZNF91	7644	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZYX	7791	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ZZEF1	23140	Homo sapiens	9606	19244175
